id,class
726837,GALAXY
726838,STAR
726839,GALAXY
726840,QSO
726841,STAR
726842,GALAXY
726843,GALAXY
726844,GALAXY
726845,GALAXY
726846,GALAXY
726847,QSO
726848,STAR
726849,GALAXY
726850,GALAXY
726851,GALAXY
726852,GALAXY
726853,QSO
726854,STAR
726855,QSO
726856,GALAXY
726857,GALAXY
726858,STAR
726859,GALAXY
726860,GALAXY
726861,GALAXY
726862,GALAXY
726863,QSO
726864,STAR
726865,GALAXY
726866,QSO
726867,GALAXY
726868,GALAXY
726869,QSO
726870,GALAXY
726871,QSO
726872,GALAXY
726873,GALAXY
726874,GALAXY
726875,GALAXY
726876,GALAXY
726877,GALAXY
726878,STAR
726879,GALAXY
726880,GALAXY
726881,QSO
726882,GALAXY
726883,GALAXY
726884,GALAXY
726885,QSO
726886,GALAXY
726887,STAR
726888,STAR
726889,STAR
726890,GALAXY
726891,GALAXY
726892,GALAXY
726893,STAR
726894,GALAXY
726895,QSO
726896,QSO
726897,GALAXY
726898,GALAXY
726899,GALAXY
726900,GALAXY
726901,GALAXY
726902,GALAXY
726903,GALAXY
726904,GALAXY
726905,GALAXY
726906,QSO
726907,STAR
726908,GALAXY
726909,GALAXY
726910,GALAXY
726911,GALAXY
726912,GALAXY
726913,GALAXY
726914,GALAXY
726915,QSO
726916,GALAXY
726917,STAR
726918,GALAXY
726919,QSO
726920,GALAXY
726921,GALAXY
726922,GALAXY
726923,GALAXY
726924,GALAXY
726925,QSO
726926,STAR
726927,QSO
726928,STAR
726929,GALAXY
726930,GALAXY
726931,GALAXY
726932,STAR
726933,GALAXY
726934,QSO
726935,GALAXY
726936,GALAXY
726937,GALAXY
726938,GALAXY
726939,GALAXY
726940,GALAXY
726941,GALAXY
726942,GALAXY
726943,GALAXY
726944,GALAXY
726945,GALAXY
726946,GALAXY
726947,QSO
726948,STAR
726949,GALAXY
726950,QSO
726951,GALAXY
726952,QSO
726953,GALAXY
726954,QSO
726955,GALAXY
726956,QSO
726957,GALAXY
726958,QSO
726959,GALAXY
726960,GALAXY
726961,GALAXY
726962,GALAXY
726963,GALAXY
726964,GALAXY
726965,QSO
726966,QSO
726967,STAR
726968,GALAXY
726969,STAR
726970,GALAXY
726971,GALAXY
726972,GALAXY
726973,GALAXY
726974,GALAXY
726975,STAR
726976,GALAXY
726977,GALAXY
726978,GALAXY
726979,GALAXY
726980,QSO
726981,STAR
726982,GALAXY
726983,GALAXY
726984,QSO
726985,GALAXY
726986,GALAXY
726987,GALAXY
726988,STAR
726989,GALAXY
726990,QSO
726991,GALAXY
726992,GALAXY
726993,STAR
726994,GALAXY
726995,GALAXY
726996,GALAXY
726997,GALAXY
726998,QSO
726999,QSO
727000,GALAXY
727001,GALAXY
727002,GALAXY
727003,QSO
727004,QSO
727005,GALAXY
727006,GALAXY
727007,GALAXY
727008,GALAXY
727009,QSO
727010,GALAXY
727011,QSO
727012,GALAXY
727013,GALAXY
727014,STAR
727015,STAR
727016,STAR
727017,GALAXY
727018,STAR
727019,GALAXY
727020,QSO
727021,GALAXY
727022,STAR
727023,GALAXY
727024,GALAXY
727025,GALAXY
727026,GALAXY
727027,GALAXY
727028,QSO
727029,GALAXY
727030,GALAXY
727031,GALAXY
727032,QSO
727033,QSO
727034,QSO
727035,GALAXY
727036,GALAXY
727037,STAR
727038,GALAXY
727039,GALAXY
727040,QSO
727041,GALAXY
727042,STAR
727043,STAR
727044,GALAXY
727045,QSO
727046,QSO
727047,GALAXY
727048,GALAXY
727049,QSO
727050,GALAXY
727051,GALAXY
727052,GALAXY
727053,GALAXY
727054,GALAXY
727055,QSO
727056,GALAXY
727057,GALAXY
727058,QSO
727059,GALAXY
727060,GALAXY
727061,QSO
727062,GALAXY
727063,QSO
727064,QSO
727065,QSO
727066,STAR
727067,STAR
727068,QSO
727069,STAR
727070,QSO
727071,GALAXY
727072,GALAXY
727073,GALAXY
727074,GALAXY
727075,GALAXY
727076,QSO
727077,GALAXY
727078,GALAXY
727079,STAR
727080,GALAXY
727081,STAR
727082,GALAXY
727083,GALAXY
727084,QSO
727085,STAR
727086,GALAXY
727087,QSO
727088,GALAXY
727089,GALAXY
727090,STAR
727091,QSO
727092,STAR
727093,GALAXY
727094,QSO
727095,GALAXY
727096,GALAXY
727097,STAR
727098,GALAXY
727099,GALAXY
727100,STAR
727101,GALAXY
727102,GALAXY
727103,QSO
727104,GALAXY
727105,QSO
727106,QSO
727107,GALAXY
727108,STAR
727109,GALAXY
727110,STAR
727111,GALAXY
727112,GALAXY
727113,GALAXY
727114,GALAXY
727115,QSO
727116,QSO
727117,GALAXY
727118,QSO
727119,GALAXY
727120,GALAXY
727121,STAR
727122,STAR
727123,GALAXY
727124,GALAXY
727125,GALAXY
727126,STAR
727127,STAR
727128,GALAXY
727129,GALAXY
727130,QSO
727131,STAR
727132,GALAXY
727133,GALAXY
727134,GALAXY
727135,GALAXY
727136,GALAXY
727137,GALAXY
727138,STAR
727139,GALAXY
727140,GALAXY
727141,STAR
727142,GALAXY
727143,GALAXY
727144,GALAXY
727145,STAR
727146,GALAXY
727147,GALAXY
727148,QSO
727149,GALAXY
727150,GALAXY
727151,STAR
727152,GALAXY
727153,QSO
727154,GALAXY
727155,QSO
727156,GALAXY
727157,GALAXY
727158,QSO
727159,GALAXY
727160,GALAXY
727161,GALAXY
727162,GALAXY
727163,GALAXY
727164,GALAXY
727165,GALAXY
727166,QSO
727167,GALAXY
727168,STAR
727169,GALAXY
727170,GALAXY
727171,STAR
727172,GALAXY
727173,GALAXY
727174,GALAXY
727175,GALAXY
727176,GALAXY
727177,GALAXY
727178,GALAXY
727179,QSO
727180,GALAXY
727181,QSO
727182,QSO
727183,GALAXY
727184,STAR
727185,QSO
727186,GALAXY
727187,GALAXY
727188,QSO
727189,QSO
727190,GALAXY
727191,GALAXY
727192,QSO
727193,GALAXY
727194,GALAXY
727195,GALAXY
727196,GALAXY
727197,GALAXY
727198,GALAXY
727199,GALAXY
727200,GALAXY
727201,GALAXY
727202,STAR
727203,QSO
727204,GALAXY
727205,GALAXY
727206,GALAXY
727207,GALAXY
727208,GALAXY
727209,GALAXY
727210,GALAXY
727211,GALAXY
727212,GALAXY
727213,GALAXY
727214,STAR
727215,GALAXY
727216,GALAXY
727217,QSO
727218,GALAXY
727219,GALAXY
727220,GALAXY
727221,QSO
727222,GALAXY
727223,GALAXY
727224,GALAXY
727225,QSO
727226,QSO
727227,GALAXY
727228,GALAXY
727229,QSO
727230,STAR
727231,GALAXY
727232,GALAXY
727233,GALAXY
727234,GALAXY
727235,STAR
727236,GALAXY
727237,GALAXY
727238,QSO
727239,GALAXY
727240,QSO
727241,GALAXY
727242,GALAXY
727243,GALAXY
727244,GALAXY
727245,QSO
727246,GALAXY
727247,GALAXY
727248,STAR
727249,GALAXY
727250,QSO
727251,GALAXY
727252,QSO
727253,QSO
727254,GALAXY
727255,STAR
727256,GALAXY
727257,QSO
727258,GALAXY
727259,GALAXY
727260,GALAXY
727261,GALAXY
727262,STAR
727263,GALAXY
727264,QSO
727265,GALAXY
727266,GALAXY
727267,GALAXY
727268,GALAXY
727269,GALAXY
727270,GALAXY
727271,QSO
727272,QSO
727273,GALAXY
727274,GALAXY
727275,QSO
727276,GALAXY
727277,GALAXY
727278,QSO
727279,QSO
727280,QSO
727281,GALAXY
727282,GALAXY
727283,GALAXY
727284,GALAXY
727285,STAR
727286,GALAXY
727287,GALAXY
727288,GALAXY
727289,GALAXY
727290,GALAXY
727291,GALAXY
727292,GALAXY
727293,GALAXY
727294,GALAXY
727295,GALAXY
727296,GALAXY
727297,GALAXY
727298,GALAXY
727299,GALAXY
727300,GALAXY
727301,STAR
727302,GALAXY
727303,QSO
727304,STAR
727305,QSO
727306,GALAXY
727307,GALAXY
727308,GALAXY
727309,GALAXY
727310,STAR
727311,GALAXY
727312,STAR
727313,GALAXY
727314,GALAXY
727315,GALAXY
727316,STAR
727317,GALAXY
727318,GALAXY
727319,QSO
727320,GALAXY
727321,GALAXY
727322,QSO
727323,STAR
727324,GALAXY
727325,GALAXY
727326,GALAXY
727327,QSO
727328,QSO
727329,GALAXY
727330,GALAXY
727331,GALAXY
727332,GALAXY
727333,QSO
727334,GALAXY
727335,GALAXY
727336,GALAXY
727337,GALAXY
727338,GALAXY
727339,GALAXY
727340,GALAXY
727341,GALAXY
727342,STAR
727343,GALAXY
727344,QSO
727345,STAR
727346,QSO
727347,QSO
727348,GALAXY
727349,GALAXY
727350,GALAXY
727351,QSO
727352,GALAXY
727353,GALAXY
727354,GALAXY
727355,STAR
727356,QSO
727357,GALAXY
727358,GALAXY
727359,GALAXY
727360,GALAXY
727361,GALAXY
727362,GALAXY
727363,GALAXY
727364,GALAXY
727365,GALAXY
727366,GALAXY
727367,GALAXY
727368,GALAXY
727369,QSO
727370,STAR
727371,STAR
727372,GALAXY
727373,QSO
727374,GALAXY
727375,STAR
727376,GALAXY
727377,GALAXY
727378,GALAXY
727379,GALAXY
727380,GALAXY
727381,STAR
727382,GALAXY
727383,QSO
727384,GALAXY
727385,GALAXY
727386,GALAXY
727387,STAR
727388,GALAXY
727389,GALAXY
727390,QSO
727391,GALAXY
727392,GALAXY
727393,QSO
727394,GALAXY
727395,QSO
727396,GALAXY
727397,GALAXY
727398,GALAXY
727399,GALAXY
727400,GALAXY
727401,GALAXY
727402,GALAXY
727403,GALAXY
727404,GALAXY
727405,GALAXY
727406,GALAXY
727407,GALAXY
727408,GALAXY
727409,QSO
727410,QSO
727411,GALAXY
727412,GALAXY
727413,GALAXY
727414,GALAXY
727415,GALAXY
727416,GALAXY
727417,STAR
727418,STAR
727419,GALAXY
727420,GALAXY
727421,QSO
727422,GALAXY
727423,STAR
727424,QSO
727425,QSO
727426,GALAXY
727427,GALAXY
727428,GALAXY
727429,GALAXY
727430,STAR
727431,GALAXY
727432,STAR
727433,GALAXY
727434,GALAXY
727435,GALAXY
727436,QSO
727437,QSO
727438,QSO
727439,GALAXY
727440,GALAXY
727441,GALAXY
727442,STAR
727443,STAR
727444,STAR
727445,GALAXY
727446,QSO
727447,STAR
727448,QSO
727449,GALAXY
727450,STAR
727451,GALAXY
727452,STAR
727453,QSO
727454,GALAXY
727455,GALAXY
727456,GALAXY
727457,GALAXY
727458,GALAXY
727459,QSO
727460,GALAXY
727461,GALAXY
727462,GALAXY
727463,QSO
727464,GALAXY
727465,GALAXY
727466,GALAXY
727467,QSO
727468,QSO
727469,QSO
727470,QSO
727471,GALAXY
727472,GALAXY
727473,QSO
727474,QSO
727475,GALAXY
727476,QSO
727477,QSO
727478,GALAXY
727479,GALAXY
727480,GALAXY
727481,GALAXY
727482,GALAXY
727483,GALAXY
727484,GALAXY
727485,STAR
727486,GALAXY
727487,GALAXY
727488,GALAXY
727489,QSO
727490,STAR
727491,GALAXY
727492,QSO
727493,GALAXY
727494,GALAXY
727495,QSO
727496,GALAXY
727497,GALAXY
727498,GALAXY
727499,GALAXY
727500,GALAXY
727501,QSO
727502,GALAXY
727503,GALAXY
727504,GALAXY
727505,QSO
727506,QSO
727507,GALAXY
727508,STAR
727509,GALAXY
727510,QSO
727511,QSO
727512,GALAXY
727513,GALAXY
727514,QSO
727515,GALAXY
727516,STAR
727517,STAR
727518,GALAXY
727519,GALAXY
727520,GALAXY
727521,QSO
727522,QSO
727523,GALAXY
727524,GALAXY
727525,GALAXY
727526,GALAXY
727527,GALAXY
727528,STAR
727529,GALAXY
727530,QSO
727531,STAR
727532,QSO
727533,GALAXY
727534,GALAXY
727535,GALAXY
727536,GALAXY
727537,GALAXY
727538,QSO
727539,GALAXY
727540,QSO
727541,GALAXY
727542,GALAXY
727543,GALAXY
727544,GALAXY
727545,STAR
727546,GALAXY
727547,GALAXY
727548,GALAXY
727549,GALAXY
727550,QSO
727551,STAR
727552,STAR
727553,GALAXY
727554,GALAXY
727555,GALAXY
727556,GALAXY
727557,GALAXY
727558,GALAXY
727559,GALAXY
727560,QSO
727561,GALAXY
727562,STAR
727563,GALAXY
727564,GALAXY
727565,GALAXY
727566,GALAXY
727567,GALAXY
727568,GALAXY
727569,GALAXY
727570,GALAXY
727571,GALAXY
727572,GALAXY
727573,GALAXY
727574,QSO
727575,GALAXY
727576,GALAXY
727577,STAR
727578,QSO
727579,GALAXY
727580,QSO
727581,GALAXY
727582,STAR
727583,GALAXY
727584,QSO
727585,QSO
727586,GALAXY
727587,GALAXY
727588,GALAXY
727589,GALAXY
727590,GALAXY
727591,GALAXY
727592,GALAXY
727593,GALAXY
727594,STAR
727595,STAR
727596,STAR
727597,STAR
727598,GALAXY
727599,GALAXY
727600,GALAXY
727601,GALAXY
727602,GALAXY
727603,GALAXY
727604,STAR
727605,GALAXY
727606,STAR
727607,GALAXY
727608,GALAXY
727609,QSO
727610,GALAXY
727611,GALAXY
727612,GALAXY
727613,QSO
727614,STAR
727615,GALAXY
727616,STAR
727617,GALAXY
727618,GALAXY
727619,GALAXY
727620,QSO
727621,GALAXY
727622,GALAXY
727623,GALAXY
727624,STAR
727625,GALAXY
727626,GALAXY
727627,GALAXY
727628,GALAXY
727629,GALAXY
727630,GALAXY
727631,STAR
727632,GALAXY
727633,GALAXY
727634,GALAXY
727635,GALAXY
727636,GALAXY
727637,STAR
727638,GALAXY
727639,QSO
727640,GALAXY
727641,GALAXY
727642,STAR
727643,GALAXY
727644,GALAXY
727645,QSO
727646,GALAXY
727647,GALAXY
727648,GALAXY
727649,GALAXY
727650,GALAXY
727651,QSO
727652,GALAXY
727653,GALAXY
727654,GALAXY
727655,QSO
727656,GALAXY
727657,GALAXY
727658,GALAXY
727659,GALAXY
727660,GALAXY
727661,GALAXY
727662,GALAXY
727663,GALAXY
727664,GALAXY
727665,GALAXY
727666,QSO
727667,QSO
727668,QSO
727669,QSO
727670,GALAXY
727671,GALAXY
727672,GALAXY
727673,GALAXY
727674,GALAXY
727675,GALAXY
727676,GALAXY
727677,GALAXY
727678,GALAXY
727679,GALAXY
727680,QSO
727681,QSO
727682,STAR
727683,GALAXY
727684,GALAXY
727685,GALAXY
727686,GALAXY
727687,GALAXY
727688,GALAXY
727689,STAR
727690,GALAXY
727691,GALAXY
727692,GALAXY
727693,GALAXY
727694,GALAXY
727695,QSO
727696,GALAXY
727697,QSO
727698,GALAXY
727699,GALAXY
727700,GALAXY
727701,GALAXY
727702,QSO
727703,GALAXY
727704,GALAXY
727705,QSO
727706,STAR
727707,QSO
727708,GALAXY
727709,GALAXY
727710,GALAXY
727711,GALAXY
727712,QSO
727713,GALAXY
727714,GALAXY
727715,GALAXY
727716,QSO
727717,QSO
727718,GALAXY
727719,GALAXY
727720,GALAXY
727721,QSO
727722,GALAXY
727723,GALAXY
727724,GALAXY
727725,STAR
727726,GALAXY
727727,GALAXY
727728,GALAXY
727729,GALAXY
727730,GALAXY
727731,QSO
727732,QSO
727733,GALAXY
727734,GALAXY
727735,GALAXY
727736,GALAXY
727737,GALAXY
727738,GALAXY
727739,GALAXY
727740,GALAXY
727741,GALAXY
727742,GALAXY
727743,QSO
727744,GALAXY
727745,QSO
727746,GALAXY
727747,STAR
727748,GALAXY
727749,STAR
727750,GALAXY
727751,GALAXY
727752,GALAXY
727753,GALAXY
727754,STAR
727755,QSO
727756,STAR
727757,GALAXY
727758,GALAXY
727759,GALAXY
727760,STAR
727761,GALAXY
727762,GALAXY
727763,QSO
727764,STAR
727765,GALAXY
727766,GALAXY
727767,QSO
727768,QSO
727769,GALAXY
727770,GALAXY
727771,GALAXY
727772,GALAXY
727773,GALAXY
727774,GALAXY
727775,GALAXY
727776,GALAXY
727777,GALAXY
727778,QSO
727779,QSO
727780,GALAXY
727781,GALAXY
727782,GALAXY
727783,GALAXY
727784,QSO
727785,GALAXY
727786,GALAXY
727787,GALAXY
727788,GALAXY
727789,QSO
727790,GALAXY
727791,STAR
727792,QSO
727793,GALAXY
727794,GALAXY
727795,GALAXY
727796,GALAXY
727797,STAR
727798,GALAXY
727799,QSO
727800,QSO
727801,GALAXY
727802,GALAXY
727803,GALAXY
727804,GALAXY
727805,STAR
727806,GALAXY
727807,GALAXY
727808,GALAXY
727809,QSO
727810,GALAXY
727811,GALAXY
727812,GALAXY
727813,QSO
727814,GALAXY
727815,QSO
727816,QSO
727817,GALAXY
727818,STAR
727819,STAR
727820,GALAXY
727821,GALAXY
727822,QSO
727823,GALAXY
727824,STAR
727825,STAR
727826,GALAXY
727827,STAR
727828,GALAXY
727829,QSO
727830,GALAXY
727831,GALAXY
727832,STAR
727833,STAR
727834,GALAXY
727835,GALAXY
727836,GALAXY
727837,GALAXY
727838,STAR
727839,GALAXY
727840,GALAXY
727841,GALAXY
727842,GALAXY
727843,QSO
727844,GALAXY
727845,QSO
727846,GALAXY
727847,GALAXY
727848,QSO
727849,GALAXY
727850,QSO
727851,QSO
727852,GALAXY
727853,QSO
727854,GALAXY
727855,QSO
727856,GALAXY
727857,QSO
727858,QSO
727859,GALAXY
727860,GALAXY
727861,GALAXY
727862,QSO
727863,GALAXY
727864,GALAXY
727865,GALAXY
727866,GALAXY
727867,GALAXY
727868,GALAXY
727869,QSO
727870,STAR
727871,GALAXY
727872,GALAXY
727873,STAR
727874,STAR
727875,QSO
727876,QSO
727877,GALAXY
727878,GALAXY
727879,GALAXY
727880,GALAXY
727881,GALAXY
727882,GALAXY
727883,GALAXY
727884,STAR
727885,GALAXY
727886,GALAXY
727887,GALAXY
727888,GALAXY
727889,GALAXY
727890,GALAXY
727891,GALAXY
727892,QSO
727893,QSO
727894,QSO
727895,STAR
727896,GALAXY
727897,QSO
727898,GALAXY
727899,STAR
727900,GALAXY
727901,GALAXY
727902,GALAXY
727903,GALAXY
727904,QSO
727905,GALAXY
727906,GALAXY
727907,GALAXY
727908,GALAXY
727909,QSO
727910,GALAXY
727911,GALAXY
727912,GALAXY
727913,GALAXY
727914,GALAXY
727915,GALAXY
727916,GALAXY
727917,QSO
727918,GALAXY
727919,GALAXY
727920,STAR
727921,GALAXY
727922,GALAXY
727923,GALAXY
727924,GALAXY
727925,GALAXY
727926,QSO
727927,STAR
727928,GALAXY
727929,GALAXY
727930,STAR
727931,GALAXY
727932,QSO
727933,GALAXY
727934,GALAXY
727935,GALAXY
727936,STAR
727937,QSO
727938,GALAXY
727939,STAR
727940,GALAXY
727941,GALAXY
727942,GALAXY
727943,QSO
727944,GALAXY
727945,STAR
727946,GALAXY
727947,GALAXY
727948,GALAXY
727949,GALAXY
727950,GALAXY
727951,GALAXY
727952,QSO
727953,GALAXY
727954,GALAXY
727955,GALAXY
727956,GALAXY
727957,GALAXY
727958,GALAXY
727959,GALAXY
727960,GALAXY
727961,GALAXY
727962,GALAXY
727963,STAR
727964,QSO
727965,GALAXY
727966,QSO
727967,GALAXY
727968,QSO
727969,GALAXY
727970,GALAXY
727971,QSO
727972,GALAXY
727973,QSO
727974,STAR
727975,STAR
727976,GALAXY
727977,QSO
727978,GALAXY
727979,STAR
727980,GALAXY
727981,GALAXY
727982,STAR
727983,GALAXY
727984,STAR
727985,GALAXY
727986,GALAXY
727987,GALAXY
727988,GALAXY
727989,GALAXY
727990,QSO
727991,GALAXY
727992,GALAXY
727993,QSO
727994,GALAXY
727995,STAR
727996,GALAXY
727997,GALAXY
727998,GALAXY
727999,QSO
728000,GALAXY
728001,GALAXY
728002,GALAXY
728003,GALAXY
728004,QSO
728005,QSO
728006,GALAXY
728007,QSO
728008,STAR
728009,GALAXY
728010,STAR
728011,GALAXY
728012,GALAXY
728013,GALAXY
728014,GALAXY
728015,GALAXY
728016,GALAXY
728017,GALAXY
728018,GALAXY
728019,QSO
728020,GALAXY
728021,GALAXY
728022,GALAXY
728023,GALAXY
728024,GALAXY
728025,GALAXY
728026,GALAXY
728027,STAR
728028,STAR
728029,GALAXY
728030,STAR
728031,GALAXY
728032,QSO
728033,QSO
728034,GALAXY
728035,GALAXY
728036,GALAXY
728037,STAR
728038,GALAXY
728039,GALAXY
728040,GALAXY
728041,GALAXY
728042,GALAXY
728043,STAR
728044,GALAXY
728045,STAR
728046,GALAXY
728047,GALAXY
728048,QSO
728049,QSO
728050,GALAXY
728051,STAR
728052,QSO
728053,GALAXY
728054,GALAXY
728055,QSO
728056,GALAXY
728057,GALAXY
728058,GALAXY
728059,GALAXY
728060,GALAXY
728061,GALAXY
728062,QSO
728063,GALAXY
728064,STAR
728065,GALAXY
728066,STAR
728067,GALAXY
728068,GALAXY
728069,GALAXY
728070,GALAXY
728071,GALAXY
728072,GALAXY
728073,QSO
728074,GALAXY
728075,GALAXY
728076,STAR
728077,GALAXY
728078,GALAXY
728079,GALAXY
728080,QSO
728081,GALAXY
728082,GALAXY
728083,GALAXY
728084,GALAXY
728085,STAR
728086,GALAXY
728087,QSO
728088,STAR
728089,GALAXY
728090,GALAXY
728091,GALAXY
728092,GALAXY
728093,GALAXY
728094,GALAXY
728095,STAR
728096,QSO
728097,GALAXY
728098,GALAXY
728099,QSO
728100,GALAXY
728101,QSO
728102,QSO
728103,QSO
728104,GALAXY
728105,GALAXY
728106,QSO
728107,GALAXY
728108,QSO
728109,STAR
728110,QSO
728111,GALAXY
728112,GALAXY
728113,QSO
728114,GALAXY
728115,STAR
728116,GALAXY
728117,GALAXY
728118,QSO
728119,GALAXY
728120,GALAXY
728121,QSO
728122,STAR
728123,GALAXY
728124,GALAXY
728125,GALAXY
728126,GALAXY
728127,QSO
728128,GALAXY
728129,STAR
728130,QSO
728131,GALAXY
728132,GALAXY
728133,GALAXY
728134,GALAXY
728135,GALAXY
728136,GALAXY
728137,STAR
728138,GALAXY
728139,GALAXY
728140,GALAXY
728141,QSO
728142,GALAXY
728143,GALAXY
728144,QSO
728145,GALAXY
728146,QSO
728147,GALAXY
728148,GALAXY
728149,GALAXY
728150,QSO
728151,GALAXY
728152,STAR
728153,QSO
728154,QSO
728155,GALAXY
728156,GALAXY
728157,QSO
728158,GALAXY
728159,GALAXY
728160,GALAXY
728161,GALAXY
728162,GALAXY
728163,GALAXY
728164,GALAXY
728165,GALAXY
728166,GALAXY
728167,QSO
728168,GALAXY
728169,STAR
728170,GALAXY
728171,QSO
728172,GALAXY
728173,GALAXY
728174,GALAXY
728175,GALAXY
728176,GALAXY
728177,GALAXY
728178,GALAXY
728179,GALAXY
728180,GALAXY
728181,GALAXY
728182,GALAXY
728183,STAR
728184,STAR
728185,GALAXY
728186,GALAXY
728187,GALAXY
728188,GALAXY
728189,STAR
728190,GALAXY
728191,GALAXY
728192,QSO
728193,GALAXY
728194,STAR
728195,GALAXY
728196,GALAXY
728197,QSO
728198,GALAXY
728199,GALAXY
728200,STAR
728201,STAR
728202,GALAXY
728203,GALAXY
728204,GALAXY
728205,GALAXY
728206,GALAXY
728207,GALAXY
728208,GALAXY
728209,GALAXY
728210,GALAXY
728211,GALAXY
728212,GALAXY
728213,GALAXY
728214,STAR
728215,GALAXY
728216,GALAXY
728217,GALAXY
728218,QSO
728219,GALAXY
728220,GALAXY
728221,GALAXY
728222,STAR
728223,GALAXY
728224,GALAXY
728225,GALAXY
728226,QSO
728227,GALAXY
728228,GALAXY
728229,GALAXY
728230,GALAXY
728231,GALAXY
728232,GALAXY
728233,GALAXY
728234,QSO
728235,GALAXY
728236,GALAXY
728237,GALAXY
728238,GALAXY
728239,GALAXY
728240,GALAXY
728241,GALAXY
728242,STAR
728243,GALAXY
728244,GALAXY
728245,GALAXY
728246,GALAXY
728247,STAR
728248,GALAXY
728249,STAR
728250,GALAXY
728251,GALAXY
728252,GALAXY
728253,QSO
728254,GALAXY
728255,GALAXY
728256,GALAXY
728257,GALAXY
728258,GALAXY
728259,GALAXY
728260,GALAXY
728261,GALAXY
728262,GALAXY
728263,GALAXY
728264,GALAXY
728265,GALAXY
728266,GALAXY
728267,GALAXY
728268,QSO
728269,GALAXY
728270,QSO
728271,GALAXY
728272,GALAXY
728273,QSO
728274,GALAXY
728275,GALAXY
728276,GALAXY
728277,GALAXY
728278,GALAXY
728279,GALAXY
728280,GALAXY
728281,GALAXY
728282,GALAXY
728283,GALAXY
728284,GALAXY
728285,GALAXY
728286,GALAXY
728287,GALAXY
728288,GALAXY
728289,GALAXY
728290,STAR
728291,GALAXY
728292,STAR
728293,GALAXY
728294,GALAXY
728295,QSO
728296,GALAXY
728297,GALAXY
728298,GALAXY
728299,GALAXY
728300,QSO
728301,STAR
728302,GALAXY
728303,GALAXY
728304,GALAXY
728305,GALAXY
728306,GALAXY
728307,GALAXY
728308,GALAXY
728309,STAR
728310,GALAXY
728311,GALAXY
728312,QSO
728313,GALAXY
728314,STAR
728315,GALAXY
728316,GALAXY
728317,GALAXY
728318,GALAXY
728319,GALAXY
728320,GALAXY
728321,GALAXY
728322,GALAXY
728323,GALAXY
728324,GALAXY
728325,GALAXY
728326,STAR
728327,QSO
728328,STAR
728329,QSO
728330,GALAXY
728331,GALAXY
728332,GALAXY
728333,GALAXY
728334,GALAXY
728335,QSO
728336,GALAXY
728337,GALAXY
728338,GALAXY
728339,GALAXY
728340,GALAXY
728341,GALAXY
728342,STAR
728343,QSO
728344,QSO
728345,STAR
728346,QSO
728347,GALAXY
728348,QSO
728349,GALAXY
728350,GALAXY
728351,QSO
728352,GALAXY
728353,STAR
728354,QSO
728355,GALAXY
728356,GALAXY
728357,GALAXY
728358,GALAXY
728359,GALAXY
728360,QSO
728361,GALAXY
728362,QSO
728363,GALAXY
728364,GALAXY
728365,QSO
728366,GALAXY
728367,GALAXY
728368,QSO
728369,GALAXY
728370,GALAXY
728371,GALAXY
728372,GALAXY
728373,GALAXY
728374,GALAXY
728375,GALAXY
728376,GALAXY
728377,GALAXY
728378,GALAXY
728379,QSO
728380,GALAXY
728381,GALAXY
728382,GALAXY
728383,GALAXY
728384,GALAXY
728385,GALAXY
728386,GALAXY
728387,STAR
728388,GALAXY
728389,GALAXY
728390,QSO
728391,GALAXY
728392,GALAXY
728393,GALAXY
728394,GALAXY
728395,GALAXY
728396,QSO
728397,GALAXY
728398,GALAXY
728399,QSO
728400,GALAXY
728401,GALAXY
728402,GALAXY
728403,GALAXY
728404,GALAXY
728405,GALAXY
728406,GALAXY
728407,QSO
728408,GALAXY
728409,STAR
728410,QSO
728411,GALAXY
728412,GALAXY
728413,GALAXY
728414,STAR
728415,QSO
728416,QSO
728417,STAR
728418,GALAXY
728419,GALAXY
728420,QSO
728421,GALAXY
728422,GALAXY
728423,QSO
728424,GALAXY
728425,GALAXY
728426,QSO
728427,GALAXY
728428,GALAXY
728429,QSO
728430,GALAXY
728431,GALAXY
728432,GALAXY
728433,QSO
728434,GALAXY
728435,GALAXY
728436,QSO
728437,STAR
728438,GALAXY
728439,QSO
728440,GALAXY
728441,GALAXY
728442,STAR
728443,QSO
728444,GALAXY
728445,GALAXY
728446,GALAXY
728447,STAR
728448,GALAXY
728449,GALAXY
728450,GALAXY
728451,GALAXY
728452,QSO
728453,GALAXY
728454,GALAXY
728455,QSO
728456,QSO
728457,QSO
728458,QSO
728459,GALAXY
728460,GALAXY
728461,GALAXY
728462,STAR
728463,GALAXY
728464,GALAXY
728465,QSO
728466,GALAXY
728467,GALAXY
728468,GALAXY
728469,QSO
728470,GALAXY
728471,GALAXY
728472,GALAXY
728473,GALAXY
728474,STAR
728475,QSO
728476,GALAXY
728477,STAR
728478,QSO
728479,GALAXY
728480,GALAXY
728481,QSO
728482,QSO
728483,GALAXY
728484,GALAXY
728485,GALAXY
728486,STAR
728487,QSO
728488,GALAXY
728489,QSO
728490,GALAXY
728491,QSO
728492,GALAXY
728493,GALAXY
728494,QSO
728495,GALAXY
728496,STAR
728497,GALAXY
728498,GALAXY
728499,STAR
728500,GALAXY
728501,GALAXY
728502,GALAXY
728503,QSO
728504,GALAXY
728505,GALAXY
728506,GALAXY
728507,GALAXY
728508,GALAXY
728509,QSO
728510,QSO
